,Unnamed: 0,Time_0,posX_0,posY_0,posZ_0,velX_0,velY_0,velZ_0,Time_1,posX_1,posY_1,posZ_1,velX_1,velY_1,velZ_1,Time_2,posX_2,posY_2,posZ_2,velX_2,velY_2,velZ_2,Time_3,posX_3,posY_3,posZ_3,velX_3,velY_3,velZ_3,Time_4,posX_4,posY_4,posZ_4,velX_4,velY_4,velZ_4,Time_5,posX_5,posY_5,posZ_5,velX_5,velY_5,velZ_5,Time_6,posX_6,posY_6,posZ_6,velX_6,velY_6,velZ_6,Time_7,posX_7,posY_7,posZ_7,velX_7,velY_7,velZ_7,Time_8,posX_8,posY_8,posZ_8,velX_8,velY_8,velZ_8,Time_9,posX_9,posY_9,posZ_9,velX_9,velY_9,velZ_9,Time_10,posX_10,posY_10,posZ_10,velX_10,velY_10,velZ_10,Time_11,posX_11,posY_11,posZ_11,velX_11,velY_11,velZ_11,Time_12,posX_12,posY_12,posZ_12,velX_12,velY_12,velZ_12,Time_13,posX_13,posY_13,posZ_13,velX_13,velY_13,velZ_13,Time_14,posX_14,posY_14,posZ_14,velX_14,velY_14,velZ_14,Time_15,posX_15,posY_15,posZ_15,velX_15,velY_15,velZ_15,Time_16,posX_16,posY_16,posZ_16,velX_16,velY_16,velZ_16,Time_17,posX_17,posY_17,posZ_17,velX_17,velY_17,velZ_17,Time_18,posX_18,posY_18,posZ_18,velX_18,velY_18,velZ_18,Time_19,posX_19,posY_19,posZ_19,velX_19,velY_19,velZ_19,Time_20,posX_20,posY_20,posZ_20,velX_20,velY_20,velZ_20,Time_21,posX_21,posY_21,posZ_21,velX_21,velY_21,velZ_21,Time_22,posX_22,posY_22,posZ_22,velX_22,velY_22,velZ_22,Time_23,posX_23,posY_23,posZ_23,velX_23,velY_23,velZ_23,Time_24,posX_24,posY_24,posZ_24,velX_24,velY_24,velZ_24,Time_25,posX_25,posY_25,posZ_25,velX_25,velY_25,velZ_25,Time_26,posX_26,posY_26,posZ_26,velX_26,velY_26,velZ_26,Time_27,posX_27,posY_27,posZ_27,velX_27,velY_27,velZ_27,Time_28,posX_28,posY_28,posZ_28,velX_28,velY_28,velZ_28,Time_29,posX_29,posY_29,posZ_29,velX_29,velY_29,velZ_29
9921,9921,0,0,0,2543.91636791,302.706351445,-4.21300146943,105.278054067,0.5,153.457166131,-3.57363943986,2598.12209064,300.440295229,-0.252903879071,95.1806289317,1,300.003752953,-2.97231908112,2643.56470519,295.549744107,-5.83607955806,92.1906847759,1.5,443.912913383,1.32396799748,2682.91470117,290.343913465,5.84700430264,82.702246784,2,583.793877325,8.92541215264,2722.01021855,284.978925925,6.62581366868,73.9214915498,2.5,729.989328083,-3.32748782689,2756.74576216,280.219977343,0.34571788631,72.9640377758,3,868.715388333,1.64088083071,2800.02535423,278.965624564,2.14405903503,68.4904372949,3.5,1008.66132219,-2.33798011712,2829.05580349,280.774568099,3.14004816645,58.1794784215,4,1150.33543144,2.74972455331,2855.35871892,269.572352712,-1.45714288898,57.4435510315,4.5,1279.4111697,-1.22639246499,2885.48038746,271.204076352,-0.892622914577,47.3154434985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22565,22565,0,0,0,7007.82146177,269.288007302,-3.93797764528,-39.5458727116,0.5,133.774210494,-4.06562195974,6978.9047868,266.951442521,-0.577264098704,-49.4547879323,1,266.783366697,-1.12116623055,6958.18187978,262.593026291,5.50090589017,-53.4640595127,1.5,395.215429894,-3.87196442278,6932.5605586,262.195184211,-0.549729263188,-56.017738981,2,529.409005436,-0.150939989392,6896.94499381,262.299831799,-1.77268222292,-62.821366412,2.5,664.358429282,-0.720829498312,6864.97187746,263.579370561,1.64929397504,-72.2758159898,3,795.881914373,-1.07778165648,6831.43107759,266.254681987,2.2713007262,-70.5232839788,3.5,927.032714316,2.17031713059,6794.3361047,258.465577645,1.38203351209,-77.145972193,4,1049.42525341,0.819308655786,6755.08539081,267.811128833,-5.23663516219,-81.8998724485,4.5,1182.77994844,-0.839019712758,6715.49509367,261.177664248,-0.338676620252,-82.8784110564,5.0,1311.7528434,0.270837924157,6673.92752039,257.980519169,9.37492787154,-91.3280875436,5.5,1438.69681692,-0.196730289998,6623.91687893,249.050542902,0.548724483826,-95.4218307661,6.0,1563.44270392,-1.02679694007,6570.26093026,254.901759886,-2.69518226781,-100.690597244,6.5,1696.95706109,-3.63854701334,6520.65560891,251.095426075,-3.64247904354,-101.601049127,7.0,1816.25658776,-0.878451738331,6472.19164661,251.988171084,-4.43312660022,-105.031490268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5992,5992,0,0,0,13815.5389108,252.791540255,-1.15284717784,-72.7961449643,0.5,126.848758854,-1.10231908161,13777.9887216,245.175891711,-3.76514515626,-78.772907035,1,248.951586852,0.114486709188,13736.2490186,248.214605015,2.82403941604,-85.631629236,1.5,375.835255847,-2.51923983937,13689.657174,250.161710073,3.52899245757,-90.9659595078,2,495.395198989,8.58197602462,13644.5046483,252.619190128,4.71158811117,-98.8862027631,2.5,625.670781615,-1.35340380879,13592.8516197,249.840002666,4.77621532288,-93.8046957843,3,743.146220327,4.38191212944,13554.3176053,246.465835282,0.227757876054,-105.589762795,3.5,867.819627748,-4.03508909119,13491.330085,248.484926916,0.60582280941,-107.625378214,4,988.04506948,0.561442242931,13437.6632273,239.918172479,-6.85920033442,-110.53472101,4.5,1116.13098912,-0.923034203606,13382.6577453,250.788369549,3.46896923799,-116.718736471,5.0,1236.58477507,-1.66144558923,13318.4396207,245.517463729,-3.94431581147,-123.322105132,5.5,1360.68381073,1.36207059137,13260.3079641,243.930737438,-3.70473264546,-125.674980034,6.0,1486.46842467,1.95835608973,13191.0453433,243.539976953,-5.14998983814,-126.346463177,6.5,1601.93979327,-2.19488149854,13124.2321879,246.300375335,-0.672437765544,-133.256201381,7.0,1729.40552639,4.25127675278,13049.1153901,243.38002581,0.237849527336,-146.944471153,7.5,1847.69404884,-3.03971861046,12980.4570033,242.525324147,-1.9841244493,-143.848847649,8.0,1976.31464166,3.91248742623,12914.0799525,239.203845926,0.424855183362,-149.895913564,8.5,2091.83772095,2.16363521122,12833.1952825,243.69408931,-1.1119182782,-158.525806826,9.0,2211.96970459,-0.509145400658,12752.7107044,246.753790538,-2.92310610996,-158.167551618,9.5,2338.26144358,-1.11800199919,12676.81527,236.696819093,3.78500893976,-164.545372441,10.0,2456.43655948,-0.804506738826,12585.907778,238.693416481,-0.402939281442,-163.988497628,10.5,2580.16999739,-1.66279062589,12501.326419,245.412778085,-1.42376009945,-170.603025418,11.0,2697.43775435,-1.92376946636,12416.2444087,239.894660501,-0.0160709986074,-176.58923684,11.5,2815.23496731,2.78861631713,12326.6010165,241.242188893,0.0637709503044,-185.34122439,12.0,2933.02318924,-5.048387143,12235.8764315,241.231809947,0.998421495005,-184.608173457,12.5,3054.89945702,-8.14082241432,12132.6545226,238.806038936,-2.12594970586,-192.796516018,13.0,3174.21462242,-5.03057682356,12039.4290362,240.836750956,1.88947941519,-192.800844705,13.5,3296.17861764,-0.157603450021,11936.6192969,235.763799514,5.37529070242,-203.715163057,,,,,,,,,,,,,,
23908,23908,0,0,0,5625.70673354,160.756575902,1.17190761695,-25.9767353434,0.5,77.1033454911,4.04621708801,5605.75844623,164.988143456,4.90432954856,-31.3328137326,1,160.095441965,-0.229735666832,5593.51035399,166.487828516,3.73524728654,-37.9128776556,1.5,239.779315569,2.02773923537,5574.70679341,160.162409743,1.62431342638,-40.741349058,2,327.573802657,-1.3252217292,5549.01293034,157.288029904,-1.19624269987,-46.4002561435,2.5,408.117918387,-7.98779777322,5532.15148132,161.127531557,2.46761961122,-46.3601275143,3,484.357539044,-2.09667634514,5504.39485478,161.851284342,-0.290395440213,-48.4414220461,3.5,567.17714298,-3.14045201488,5475.32641249,155.722961096,-2.23819547236,-61.6425136472,4,640.748048977,-0.0874873072143,5440.15772107,153.422719454,0.219753375057,-64.2553992826,4.5,716.433754041,2.55161059164,5409.76390326,154.154838437,1.64655577815,-68.4891831757,5.0,792.085825509,0.459909839798,5375.87615774,155.52509778,-1.00065156173,-66.661191432,5.5,875.523459609,-2.23902216459,5337.67168561,151.776075132,-2.25752888543,-78.5271463866,6.0,945.237673024,1.40823082882,5300.54363869,146.962905973,-4.077418194,-79.2074125675,6.5,1030.09659216,1.85736327014,5263.52238826,160.531809615,0.677614839634,-87.403979253,7.0,1102.76727823,0.201004306177,5220.16844578,147.770826743,-2.9333491787,-85.12926001,7.5,1181.68857816,-0.471335703794,5171.96972533,151.939155785,2.74552404156,-93.5625095999,8.0,1256.71103096,3.66361829037,5129.8456732,147.962929658,0.910118760995,-98.7109509694,8.5,1325.47194494,-1.34877604318,5072.60835338,148.066667569,1.50760416202,-98.8812554728,9.0,1401.33421595,-7.90596794098,5021.98293533,144.236021015,-1.63294186974,-106.782179209,9.5,1475.0087707,-2.28646256486,4967.36633547,143.800976448,-1.87181031307,-110.58859844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
759,759,0,0,0,3814.96643675,202.532221689,0.166404729192,172.824608929,0.5,94.2799210979,-7.29616985993,3903.72408001,202.441747459,2.16959976306,171.419084136,1,200.970171506,-2.27343920745,3986.77464271,201.603441716,2.32887148005,160.787164557,1.5,302.990466668,2.42560783871,4064.04489778,199.72742611,3.01209729995,154.358940798,2,400.277497948,-2.83609346526,4140.76527003,198.038824837,-1.67418005948,154.792437825,2.5,501.074814671,-3.52943998762,4219.07653173,196.452836109,-2.20104375888,139.614668235,3,593.401936249,1.90711110967,4283.16064868,193.404978019,5.02858762846,134.807313568,3.5,693.479072829,-2.23790814393,4355.73599537,189.503213536,-0.0815096961617,128.740882791,4,779.448967797,4.46543370956,4413.25926076,188.049547837,0.527042878477,127.302147732,4.5,883.808810396,3.82351736694,4478.35787831,186.493980638,2.80134136453,125.756451832,5.0,974.799602009,2.54426827609,4532.49333247,192.324785901,-3.23385844125,115.446860995,5.5,1077.10982294,-3.32580826984,4592.95062533,184.213590331,-4.90349685647,107.001523226,6.0,1157.93851308,0.338771795212,4642.93547109,185.518132992,-2.09901350358,99.6374289467,6.5,1253.559137,-2.01986918768,4689.68561474,186.111710965,-0.893922563763,95.2744025766,7.0,1342.0527171,-0.692184345979,4742.63979874,181.896543196,1.48009045284,94.5946157152,7.5,1432.83761237,-1.8904721138,4780.30016232,183.155835204,1.26981220807,83.305318795,8.0,1525.20374705,-0.0610993827442,4822.91926375,181.313404739,-2.31649143562,82.261696539,8.5,1612.72931781,1.8664117498,4862.98172742,179.235279728,0.777778054739,72.9966206128,9.0,1702.10801675,5.54857523991,4895.78113727,179.865303114,-1.18392320652,67.5645133151,9.5,1792.97093684,-2.10671450533,4927.94401181,175.880696097,4.54055930691,64.2736867068,10.0,1879.24690767,3.19529136111,4961.92663275,174.649235634,7.09547645291,58.5066819165,10.5,1965.01485888,2.41877326056,4989.17448766,171.551220824,3.60551496774,50.3974511072,11.0,2048.50363261,-1.78753758391,5020.99560392,173.433071944,2.03711096959,50.6168497815,11.5,2139.76846621,-0.780817336657,5041.24999118,168.310315152,-0.455129548737,44.7812923881,12.0,2219.04390028,-3.03392023916,5062.20327384,167.610181672,-1.15523549891,33.1248381655,12.5,2302.54601598,-1.6979028918,5083.70610578,166.023170901,1.69624781652,33.9737084147,13.0,2397.79579037,1.40363569795,5090.96215976,165.333314693,0.12026265584,23.279785656,13.5,2480.65610732,3.48676360035,5110.52261847,171.039069065,-7.57508640515,25.9411695019,,,,,,,,,,,,,,
21394,21394,0,0,0,8635.79783281,306.200934785,-0.877398230722,-158.098908476,0.5,152.020104404,7.45860075722,8553.31709509,305.933781781,1.37920875235,-159.494085869,1,314.324449928,-2.7242493504,8473.59566952,310.841431113,2.23622395207,-165.577375975,1.5,462.431418917,7.43772927147,8380.6961916,308.13271416,-5.99843048483,-169.478678863,2,617.447209666,-1.90147239857,8299.25205312,307.963673129,-0.0802587155265,-176.335311266,2.5,773.518491533,-1.72784298793,8212.49105988,306.152655272,2.81771785913,-179.232732142,3,921.620214469,-0.797223256246,8116.59728235,299.689416537,-5.06375852907,-184.740467269,3.5,1077.30266258,-2.07942062284,8023.88589575,307.588651565,-2.88231722899,-186.608610491,4,1230.13297658,2.25495664309,7930.59259462,305.953726035,5.23139863106,-192.348994785,4.5,1375.528025,-1.73427504518,7833.47821793,302.189263178,-8.42293591465,-192.098170901,5.0,1526.12975971,-2.18499273536,7735.39555104,303.026521961,2.58472605636,-202.646278564,5.5,1678.84539617,-0.331302803106,7633.08804563,300.146362007,-0.567932041075,-202.847271337,6.0,1827.99369843,-0.515444032632,7525.12126449,294.82914735,-0.880569717627,-208.291828292,6.5,1978.35498249,-4.1935200405,7423.57575653,295.827409542,-0.459473301655,-214.088375528,7.0,2116.84982203,-1.83788241378,7309.88639224,296.943587956,3.56241027443,-217.970687259,7.5,2271.57395545,1.74983699175,7206.00839187,295.202195797,1.44566277858,-225.288621317,8.0,2424.71617893,-5.21123494733,7092.85957293,290.853023665,1.54144445647,-225.391290108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10087,10087,0,0,0,6955.97934359,277.404100604,-2.73685307116,86.4465732326,0.5,137.397363897,-3.42749408862,6996.61415339,277.442440358,-3.88696715496,81.0037163613,1,277.265512888,-0.985981361919,7032.61678843,277.808286934,2.62234536717,76.386926389,1.5,414.076365481,-2.05154100225,7072.89515303,277.138154175,8.97919210706,68.2871717921,2,557.036343458,6.49926498893,7111.72692389,276.314925312,-2.21377386575,67.0184879842,2.5,693.698555258,1.18333311432,7137.73281424,273.922215354,2.34828647954,57.2732784988,3,827.450803822,2.79199740908,7166.56903082,272.128729607,0.484311260546,53.0837139023,3.5,968.924858231,-3.1892438778,7192.22514953,276.519010234,2.60653123662,51.576900094,4,1097.39282122,0.392075996209,7223.52239183,273.710842627,0.942117857939,45.3348861908,4.5,1236.39944524,-0.166876225369,7238.90615252,272.026239125,-1.91301504968,42.0554110761,5.0,1375.86064908,4.45580769953,7254.12626773,272.356125662,-0.61219534582,34.8794411576,5.5,1508.20272069,4.35339565019,7275.55806386,269.131834908,2.11003429731,24.2001575419,6.0,1634.86846772,0.931713053064,7294.86195995,269.286832712,-2.00442182749,25.26676508,6.5,1774.41847296,-0.0616383595968,7302.65637201,274.171830285,2.30547282311,20.5900447935,7.0,1908.19776722,-2.14064928209,7311.52462255,265.587586367,-5.21633191019,16.7803535211,7.5,2038.92976849,2.29890489185,7321.05938865,266.85198426,-3.93767188703,9.89633540047,8.0,2174.86871956,-4.76868107703,7327.38807139,262.205189042,-5.66603005127,2.23629625834,8.5,2301.36204192,-1.95838348439,7328.51117035,261.947586688,1.98394669365,3.07649761084,9.0,2432.15190957,-0.798081263221,7324.60700115,260.239758916,-6.02171826604,-4.93756272905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8806,8806,0,0,0,3510.64077601,350.461843157,2.28196569683,577.153463251,0.5,175.251779943,-2.12219095287,3797.5916965,348.799658398,2.88733084213,562.675387768,1,348.080813139,-6.26264669234,4077.23713489,347.199942758,-0.6663326649,553.795739761,1.5,524.323287734,-3.90063394633,4349.44168006,339.45908651,-0.0288300912133,539.144666704,2,693.648052435,1.5879939843,4619.59890021,336.684851306,0.703247097409,531.81148035,2.5,860.754163463,2.81443353012,4881.03018529,339.003509571,4.90821260207,523.218797176,3,1036.14808086,4.87977060729,5142.61587095,335.39091139,0.522285509047,521.927961057,3.5,1193.62753357,-0.536109469193,5402.52196524,334.314979774,-2.22502133776,505.827968274,4,1361.41533746,1.37225489237,5653.40234253,332.28701066,-0.375202737818,504.740698842,4.5,1528.70590639,-2.59826704082,5903.59390798,323.886154996,10.7388641264,492.011795086,5.0,1691.66880392,-4.73646890245,6143.09273716,327.560289644,-0.421736919059,486.967894818,5.5,1855.69557675,2.2950753733,6383.25537207,334.351087019,1.41133157139,477.992870967,6.0,2023.1425324,-0.0223470777068,6625.83515263,321.246850259,1.7124447849,466.264314904,6.5,2179.20243329,-2.74774743259,6851.80719966,319.998270379,6.70959435958,469.118515752,7.0,2337.35394303,2.26387326078,7088.55810172,320.919047139,3.65490222401,457.576251099,7.5,2497.36209181,2.08954789049,7315.75847221,321.534864144,-1.90928113672,448.197157791,8.0,2658.28259764,4.72724685867,7531.40746608,320.06219026,1.89656961563,448.145239018,8.5,2817.1285144,-2.36834006536,7751.03404112,313.590129855,1.80504935846,429.434646839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25801,25801,0,0,0,3044.04520948,385.23477901,-1.70279046063,154.725157915,0.5,191.083711977,1.68285087073,3112.60349517,384.784863218,1.08165801735,146.832615851,1,389.428503821,3.19072547866,3180.88733942,385.831204418,-2.99175604605,139.281264947,1.5,576.146754715,-1.04176181204,3250.77046414,379.513759403,1.09806611812,134.128859226,2,765.697945559,-2.23401676578,3318.30514632,374.574849155,1.72181826156,125.607837584,2.5,952.342709946,-1.92180436702,3382.57604563,376.988837066,-2.71578777195,119.779925465,3,1136.83577434,-0.90387634157,3438.91642138,368.074440585,-5.73223219992,112.449445749,3.5,1320.85493045,1.29214037322,3488.72554685,366.774194977,-0.516941175968,112.549223287,4,1504.92375951,-0.832919820768,3542.41127684,365.029515341,0.220322281438,108.075561797,4.5,1686.77362554,2.21819599153,3601.84601716,357.101487146,-4.26699546217,98.0549298181,5.0,1870.48447024,-1.14800603424,3644.53039444,357.674182488,-4.62785354035,89.309894856,5.5,2049.54083976,-0.310968528672,3690.45153077,351.285054197,-3.12149633345,87.6437184219,6.0,2220.89764612,3.21055129227,3729.83969536,353.460777233,-3.28794138059,81.0817512316,6.5,2401.31553612,0.0925144361221,3772.78254714,356.30462864,2.3171056906,77.7018748965,7.0,2577.3105357,-0.79192654067,3801.61267147,357.442151817,-1.38194531553,69.1149228789,7.5,2751.90538108,-1.69853296691,3841.76209255,347.393409276,-0.809463717187,64.9290894118,8.0,2924.79746534,1.14067730704,3872.07221649,341.580816305,3.59918319084,62.1371249696,8.5,3099.44195913,-3.45450772456,3900.86518917,347.984579616,0.724018738085,53.6893532127,9.0,3266.39687066,-1.51204665275,3929.95696154,340.41626793,-2.46463735902,44.702471415,9.5,3436.47274567,0.694942074535,3948.18121938,338.784451762,0.0490673116053,47.3044631826,10.0,3604.79953663,-3.17981915922,3967.6761711,337.422416931,2.78557690698,38.2123120902,10.5,3776.47926016,1.83374368345,3986.75687448,332.999032832,-1.36423151894,33.5494956593,11.0,3940.36786741,2.0130850643,4005.41330247,336.709645289,2.04732662342,28.5880846852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27027,27027,0,0,0,7815.46883998,348.075625489,-1.54214452873,-109.047528327,0.5,169.92635163,-2.35481047237,7756.56375176,346.033552203,1.6319143067,-108.747634041,1,345.715803957,-2.86842291249,7704.8466263,346.318944515,-3.62402301051,-112.886199042,1.5,521.924488717,0.897309639219,7644.22946145,344.951549805,-7.76232309688,-121.929703037,2,691.675218665,-3.42545994676,7582.05359653,345.226756489,0.99649429938,-123.992379556,2.5,859.262257759,-3.75483918572,7519.8588012,341.177402266,-1.59064319777,-127.782281967,3,1032.36978428,2.30112007354,7461.17110767,341.800740842,3.33973953052,-135.254508311,3.5,1202.61207779,-2.61391830652,7387.32345861,343.549185866,-3.03930150241,-140.054867729,4,1371.47078909,-1.43982315589,7320.80708421,343.408604094,5.16475537354,-136.842214125,4.5,1545.45047227,-3.45538931922,7244.38515403,333.408745368,0.771655032135,-141.757901091,5.0,1708.72962029,-4.66738426961,7173.62665685,332.991420516,1.41203358837,-150.948683769,5.5,1879.3226639,-0.534955144944,7099.47177399,337.297549045,-1.08852551821,-148.716335106,6.0,2049.16194605,-1.38978155869,7020.49884018,334.479830357,-1.95997901755,-160.568714595,6.5,2214.31374633,3.73717879043,6937.23845839,333.742665222,6.03924583928,-165.710353119,7.0,2377.50992722,2.78829710809,6857.781934,336.08759007,1.82067791515,-169.366576849,7.5,2545.42825368,-3.12640811858,6771.22212256,329.15673131,1.47415352922,-171.611197005,8.0,2708.84289316,0.511061046847,6686.931759,328.936323145,2.96855679165,-174.383548619,8.5,2870.42211639,-2.79517666476,6601.31013662,326.366074991,3.85964570422,-183.057854985,9.0,3029.8316815,-0.679607169322,6509.16980723,324.35016293,-1.66462120988,-188.807943227,9.5,3198.81942023,-4.44421956072,6408.97719678,319.606245332,2.34274056583,-191.245659895,10.0,3360.53306297,1.63514610469,6318.02856528,320.693383486,1.00170703031,-193.717247358,10.5,3520.80585409,-4.17190966318,6221.3173392,319.993751392,1.14455129003,-196.493676256,11.0,3679.06578901,-0.57068935577,6119.30479947,319.259921905,-1.24228440374,-197.066121975,11.5,3840.76434012,0.0248934849991,6017.97543108,317.572241264,-0.10712417436,-205.152384226,12.0,3991.05695978,0.413916794628,5922.03229189,315.436767791,-2.49648706111,-212.36430396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11409,11409,0,0,0,15629.833843,211.177152618,3.02113211705,-132.800851169,0.5,106.858306585,-1.76555629348,15568.3926438,210.75005129,-3.22559884812,-150.250684109,1,211.704020683,1.10975581183,15489.0909108,213.430020685,2.30596590852,-149.279099435,1.5,313.147679227,2.00206466821,15416.5683594,212.708900819,0.472722309724,-154.530948107,2,421.342911304,2.22367757492,15340.6253811,212.706833897,-3.78049545873,-154.054872477,2.5,523.259906509,0.207815794228,15258.0728638,212.269686494,-2.3656608804,-162.988045765,3,630.584683805,-2.92868135523,15172.755708,212.788552347,-1.62013623826,-171.121496392,3.5,732.506625534,-2.06020503355,15092.8917808,207.571038841,-1.77982216553,-170.712901473,4,840.744801612,4.19171119542,15010.377108,210.847126374,0.463184229987,-172.056423205,4.5,947.027774944,-1.39188285687,14918.399836,211.511382844,-2.4091813868,-178.796421748,5.0,1045.46821067,3.24059224726,14820.4744734,202.762281632,0.118950731222,-194.642585877,5.5,1146.29662519,-0.357816728044,14728.9260155,207.925837415,-2.4906839573,-189.29900801,6.0,1258.76065621,0.0717330121586,14636.2119268,207.122904902,4.64309562045,-189.625672144,6.5,1359.03359357,1.21233324286,14541.5087114,210.88014855,-1.39130237639,-197.814813612,7.0,1464.1789034,-2.67537730769,14441.4529629,208.803186719,2.30798457989,-205.658307661,7.5,1568.53243375,-1.02785371044,14339.0531549,203.561193465,0.913927226574,-211.031074509,8.0,1672.65347635,5.68389044352,14231.9608284,203.396466029,-0.821121065905,-212.657863962,8.5,1768.42384493,0.0243004398405,14125.66172,205.351602249,0.798149370067,-218.874549596,9.0,1876.41914495,-5.13624061574,14011.8469836,202.253072025,-4.69218040993,-217.186991609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7921,7921,0,0,0,13635.1155885,261.853190047,-2.99937826026,164.570109703,0.5,127.576562895,-2.87843084728,13711.2755627,257.464418981,-1.28650027261,164.086234446,1,262.295830573,-1.31846975664,13794.2617639,259.540737432,-1.34047013358,161.641800864,1.5,389.398254233,4.31837783165,13871.3743778,256.945291559,-4.84171458495,150.212814033,2,523.535041175,4.80500717071,13942.6165005,259.323881269,-1.79972347784,146.369021336,2.5,650.559745207,-0.433701243075,14021.711053,262.378814019,-2.00205134933,141.493732704,3,783.856203801,2.090360816,14081.1088833,255.075998471,0.962271157806,135.164881171,3.5,902.330608091,1.67450338276,14154.9334807,258.707330773,-3.97122890007,134.073438985,4,1039.29493346,-0.833857549416,14218.7431271,256.953238536,0.958821996834,131.52979528,4.5,1166.53604739,-6.50493922675,14281.7575105,258.970470368,-3.2540832355,123.929722511,5.0,1288.96488747,1.05767222739,14335.8973774,257.620628,2.86011556704,114.26877941,5.5,1415.22477435,-2.87081455654,14395.1077904,256.394287355,-3.03348456354,114.434000317,6.0,1553.68529411,5.00087481389,14448.3233059,255.248769218,1.99638313508,110.665317253,6.5,1682.88948736,1.72649218301,14498.303836,256.94813114,-0.365944083752,103.511514904,7.0,1800.45254124,1.83478500144,14548.1283085,255.015648939,-1.54329710175,99.8763504101,7.5,1934.85931557,0.66200818181,14593.4804736,254.080115857,4.47230220192,90.311329628,8.0,2058.63152438,-0.296643187964,14637.6105314,252.328212235,-0.108476766836,87.1582404369,8.5,2192.82795768,-2.89971353061,14677.8388064,259.777335303,-1.34118239655,77.4320921226,9.0,2313.2864349,4.7797282048,14718.6558642,257.562989133,4.08794129197,82.4860706618,9.5,2446.79228758,3.77132607026,14763.6519188,260.177803351,-0.555301924956,65.4867946481,10.0,2566.27824114,-4.0103990092,14792.7072458,255.070505665,4.19374773164,64.0003786301,10.5,2696.10874887,-2.23441907363,14824.6624823,253.14381119,-3.22637009442,58.4971536445,11.0,2822.94074739,-3.67585090576,14858.7932703,255.116004858,2.35783155201,57.2488514622,11.5,2945.9659833,-1.91063634513,14875.883951,255.53057322,-0.518777439044,48.9493793369,12.0,3072.32252634,-3.93215694307,14908.2029878,254.64823992,6.0806530148,48.9729028486,12.5,3205.23854586,4.89194305366,14927.256319,251.033313605,-5.98146682174,43.8303855095,13.0,3324.85987648,-1.84701199565,14941.5525814,251.163002177,-2.28783335668,36.1497054402,13.5,3454.49017868,2.89131027712,14958.0883049,253.815752913,-1.39289789864,28.3373006953,14.0,3575.74764247,-0.794958712366,14979.759274,249.424370801,1.86545601332,27.9292764107,14.5,3698.68233553,-2.84240454086,14988.2928576,243.510637926,-4.13617059582,21.752806794
